,correlation
0,0.0024855053742440136
1,0.018979099769804345
2,-0.05842920629884574
3,-0.1296395542784752
4,-0.18433893661581538
5,-0.15197525927530192
6,-0.048889383851326434
7,-0.11604692637832106
8,-0.04029425539636719
9,-0.208938814321994
10,0.0012735896844166218
11,-0.09430163837229077
12,-0.05925582201153902
13,-0.18514690904346645
14,-0.11683281624678674
15,-0.12629307671941156
16,-0.20106763910247943
17,-0.1421698115717678
18,-0.2820235635544714
19,-0.20058707414547572
20,-0.20197614953502
21,-0.02466859521900544
22,-0.1014389846403523
23,0.09955961357490468
24,-0.2890752763393249
25,-0.06443013879137671
26,-0.10243059742885974
27,-0.19263566010464522
28,-0.05724337947941962
29,-0.13389260840614448
30,-0.08835886106819504
31,-0.22325332588684277
32,-0.14534286486048978
33,-0.13475774827978176
34,-0.23031091255702182
35,-0.13936342097478027
36,-0.37201987898925026
37,-0.42182135454664454
38,-0.3539187074308603
39,-0.5207324571847834
40,-0.40859316012213365
41,-0.4228999402025072
42,-0.5771620903641287
43,-0.45641775665332396
44,-0.4452062513817352
45,-0.05065780429549106
46,-0.12816645089563922
47,-0.0847256646230134
48,-0.21955589457720054
49,-0.14160169135124676
50,-0.12903478640751215
51,-0.22486843190699674
52,-0.13745739374768579
53,-0.1630009208477462
54,-0.4374902012548902
