,correlation
0,0.40167777207921745
1,0.5118297043989846
2,0.45467852300153905
3,0.624055019136187
4,0.5209794528091257
5,0.6143271257180255
6,0.42468145364912235
7,0.3557798503920042
8,0.46235670789127464
9,0.5325111045586165
10,0.4358666371905791
11,0.35276600310734474
12,0.4774159910835876
13,0.5567762067524364
14,0.38545605527957344
15,0.4118138612324484
16,0.32865136896621516
17,0.48153185723618885
18,0.5625777193614162
19,0.3707535800493066
20,0.36354131264362993
21,0.5188582089850076
22,0.44176431484601797
23,0.7526098247125927
24,0.4685736522953731
25,0.42651584323953523
26,0.4781490193399271
27,0.4702290718620689
28,0.4717612389629121
29,0.397452748657284
30,0.5045211124972199
31,0.6097262439559548
32,0.41568393645809043
33,0.4294692166067815
34,0.409258468771259
35,0.4984382677074142
36,0.38133857764521456
37,0.28958978207803443
38,0.441584252937572
39,0.5087881812896964
40,0.33755829787595854
41,0.3296536212123276
42,0.30531680831061025
43,0.41838911680571655
44,0.3784502688664731
45,0.4602016029860374
46,0.3862634238330091
47,0.4969109396837944
48,0.5856618771020042
49,0.4064475385455183
50,0.41813802919335685
51,0.39863731396499874
52,0.4918703402512801
53,0.45261334853604107
54,0.36699480162370895
