,correlation
0,0.5450058132123407
1,0.6283199366871246
2,0.5953090446476696
3,0.7422458583624029
4,0.6954920352508661
5,0.7445346823101959
6,0.568163305296498
7,0.525352430250889
8,0.5986814829121841
9,0.7135802760909238
10,0.5615292417614882
11,0.5082277253639913
12,0.6041888344596309
13,0.7051320338566941
14,0.5388707172762277
15,0.5661951003840754
16,0.5193531126734605
17,0.625876274123506
18,0.7361392206932956
19,0.5495567731243668
20,0.5325220478662884
21,0.6061874995578889
22,0.5519157631100174
23,0.7999916513097333
24,0.6153366529321757
25,0.5334642040024706
26,0.5724243950496326
27,0.5866091973563732
28,0.6280335380882093
29,0.5818611325771867
30,0.6529662829419567
31,0.8055697700821459
32,0.5973093798595263
33,0.5968147789186131
34,0.602560501104656
35,0.622349376684051
36,0.537908549706226
37,0.4819744887599516
38,0.590271270083931
39,0.6922812615077847
40,0.5190639329543779
41,0.500032398031631
42,0.5117278973306175
43,0.5423254563634067
44,0.5758076964263681
45,0.587818005344969
46,0.5421254417708475
47,0.6239146284050535
48,0.7274062088745101
49,0.5614137521462077
50,0.556844811666454
51,0.5650240817378488
52,0.5940146736850697
53,0.6193821429071116
54,0.5354646215444813
