,correlation
0,0.566544832370596
1,0.5939999437937236
2,0.5766995933400622
3,0.6556355033922199
4,0.6378743158176464
5,0.6325728077167542
6,0.5984991907999345
7,0.582134666678783
8,0.5819015975056127
9,0.6468269793671619
10,0.5666320508834826
11,0.5463211832565291
12,0.5769245407926333
13,0.6380222888641791
14,0.5823814332125875
15,0.6670604504618685
16,0.6535828852688355
17,0.6629656340301595
18,0.7438891574562628
19,0.6717666206070512
20,0.6539343860831568
21,0.7050186084211145
22,0.6835571745418503
23,0.7594187063911757
24,0.697087609703902
25,0.6954227686279147
26,0.6839987614713693
27,0.7801680752408814
28,0.6044779837547923
29,0.5880021888047517
30,0.6050236176707051
31,0.663681718829712
32,0.6105106721025473
33,0.5883087643812295
34,0.6818865340592773
35,0.7149963939089801
36,0.5603189881589429
37,0.5395504373020937
38,0.5720152181340667
39,0.6338641008498024
40,0.5776080405978719
41,0.5399681427843603
42,0.6495952507845413
43,0.6779676140203401
44,0.5831134158961007
45,0.6943920997947608
46,0.6792669635651001
47,0.6826993893380485
48,0.7777326281037772
49,0.6935911553966813
50,0.6794897689569303
51,0.7849041387490485
52,0.788487134768166
53,0.7043886467435
54,0.6756320425676353
