actual	predicted
916.873	10.2373
2448.62	4.76774
3078	4.719
3093.24	11.3966
2546.29	13.1429
2832.47	4.54666
2255.83	5.20652
2527.98	4.10611
3191.46	11.0904
3207.84	12.7507
3460.14	11.1824
2072.92	12.9643
2757.66	11.3973
2658.98	4.26625
3883.49	12.5046
2680.25	4.22065
3773.38	11.1764
2540.35	10.7684
3423.68	4.54614
2542.47	7.54077
3234.47	11.7007
2528.79	10.7491
2872.33	4.37833
2737.74	8.5747
3134.31	12.3728
2670.63	5.27806
2723.92	4.25922
3077.93	5.27119
2665.88	12.9609
3981.87	9.70008
3729.57	12.0936
3363.68	4.51822
2967.29	8.04818
2373.28	13.0812
3158.02	4.04161
1920.56	10.7666
2812.2	8.67985
3205.8	7.44876
3293.95	10.4886
3088.86	12.3365
2955.02	11.8499
3519.9	4.18362
3820.92	11.2801
3479.24	11.8562
2308.35	9.21889
2576.85	10.5345
2692.02	4.49048
2876.13	4.17685
2991.9	9.80781
3642.82	10.6782
2140.99	11.8347
3238.11	4.06606
2447.71	10.8128
2950.54	10.3898
3762.13	10.958
2889.28	5.19222
3458.32	4.38325
3694.9	11.2992
2698.11	7.58325
3103.88	5.0365
3247.19	4.528
2425.98	4.11093
2847.76	4.36293
3231.56	13.1437
3154.42	10.8968
2713.84	9.05167
3232.41	11.8704
3651.88	12.7949
2504.34	4.03535
2522.83	8.06998
2772.33	4.29901
4060.74	9.37581
2866.33	4.01855
2354.42	12.6684
2666.48	11.2187
3682.81	5.3815
3035.21	11.6551
2754.55	6.64355
2224.56	4.24245
3424.93	10.4419
2759.48	4.09107
2841.18	11.3601
2883.78	9.84344
2688.27	12.431
2914.38	11.4197
2774.89	5.91813
2079.93	10.9154
4127.23	6.36795
2307.56	10.1928
2858.32	13.3719
3712.72	4.68896
2825.04	8.60191
3027.38	12.6987
2443.03	7.3819
2931.79	11.784
4455.01	12.4557
2558.23	10.4362
3050.1	10.2887
2770.65	12.4411
2715.27	4.26902
3298.44	4.17786
3659.67	10.0384
3366.79	4.82237
2938.95	11.1963
3407.92	12.3989
3206.8	11.7091
2461.45	11.6038
4128.9	12.8206
3135.9	8.87706
3116.18	4.80717
2732.03	10.0009
2937.39	11.8408
3343.71	6.28158
2777.09	7.36034
1951.41	11.1901
3195.19	8.78591
2768.21	10.9379
2446.86	5.17041
2354.73	10.9559
3488.95	12.266
2999.33	4.6214
3230.89	5.88729
2293.22	12.2861
2184.02	9.32943
2451.32	4.05161
3473.54	11.8507
3888.25	13.6589
3783.59	12.9369
2450.32	10.7179
2691.35	10.2347
2838.93	5.56061
2176.92	5.16199
3618.01	12.0103
3013.36	6.12707
2325.52	10.146
3791.58	7.16125
4020.08	8.03061
2912.37	4.91777
4131.59	11.5945
2286.38	8.84016
3325.13	4.54066
3241.4	6.69947
2556.25	12.0798
2810.43	7.33565
2813.11	6.73302
2498.95	4.73597
3563.56	11.5031
3215.95	10.1996
3050.33	4.10444
3860.91	11.5664
2449.27	8.62506
3166.6	5.24417
3484.28	10.3944
3377.14	9.00507
2572.99	8.44241
2597.55	7.52436
2758.2	11.0568
3345.16	5.16184
3089.04	11.5626
2860.72	12.9186
2004.59	7.49174
3288.85	8.98801
2058.92	8.83598
2215.64	4.80598
2310.14	5.54278
2418.1	6.63343
3020.01	5.04113
2585.76	4.13636
3648.27	12.6954
3273.85	11.6251
2634.71	10.6171
3035.83	12.1119
2149.61	9.78445
4259.06	12.3305
3055.27	10.6662
3254.8	12.939
2594.01	10.3667
3130.68	11.2066
2599.24	12.2239
2661.25	9.21748
2561.19	4.25512
4160.08	7.21406
1826.44	5.90603
3850.7	4.28241
1759.08	10.5749
3067.94	5.81621
3447.1	12.1002
3324.62	12.8567
2791.95	11.6019
3158.15	6.24
2214.8	6.28112
2857.98	12.8274
4033.92	12.1961
3784.5	12.0736
2423.41	12.0307
2309.29	4.60101
3845.61	12.6237
2527.47	10.002
2900.02	9.7319
3733.54	11.0902
3310.15	4.07554
3731.63	7.49854
2543.9	11.3873
3050.51	7.73429
2689.87	5.1767
3248.46	13.0456
3069	9.95818
3379.52	5.71374
3128.13	11.9048
3125.98	6.31066
2487.98	11.3851
2978.49	6.19232
2872.86	8.24846
3056.69	6.38622
2489.23	11.5468
2747.13	10.9182
2362.41	7.81401
3424.82	4.57205
2484.01	4.56328
3217.79	10.3442
2701.37	12.6841
3101.94	11.1936
3469.4	7.27178
2726.7	11.2432
3124.72	10.3155
2060.1	13.5745
3022.41	10.7731
2608.01	11.5866
2290.98	4.83946
2276.29	12.3446
2983.2	10.9532
3169.92	5.45968
2230.23	10.7126
2666.13	10.7148
3378.61	12.6356
2382.13	12.2488
3895.71	11.7334
2237.1	8.98066
2731.56	11.9028
3178.86	4.82927
3113.63	4.43686
3365.21	12.5139
2320.22	7.30559
2146.02	12.8352
3422.55	11.3815
3107.48	12.7935
2864.95	9.71546
3654.94	5.20166
3516.82	6.99695
2507.93	9.67443
2762.13	12.8591
3304.86	4.02292
2270.66	4.45878
3313.71	9.497
3555.87	5.88334
3250.63	11.6844
2639.78	11.6304
3267	4.67419
2607.27	7.86022
2071.14	4.25185
3729.83	11.6154
2361.04	6.90894
2694.65	13.0253
3125.56	11.9512
2733.99	11.5672
3031.03	4.6476
2489.82	4.20534
2945.02	12.0876
3871.64	4.2714
4790.07	10.8796
2914.15	4.85561
3429.42	11.2475
3107.37	13.2897
2031.23	4.69032
2459.08	7.79325
3115.12	10.4818
3669.16	12.9415
2444.25	9.12329
2989.34	7.23736
3002.58	5.03278
2872.38	7.85832
3415.19	6.49751
3601.13	11.4836
2411.12	10.4974
2860.99	5.10348
2757.88	11.4432
3732.04	7.45604
2837.39	7.36335
2638.83	5.18972
2494.58	10.7512
3184.21	6.85764
1884.22	7.45014
3677.21	8.55034
2424.19	12.7229
2581.59	10.9096
3283.27	6.24745
3073.36	9.89097
3129.63	10.4156
2837.28	4.81924
2385.19	4.36971
